Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-09-01 00:00:00-04:00,1.4336662420490442,1.4457747618230343,1.4191361365689632,1.4433531761169434,30825600,0.0,0.0
1992-09-02 00:00:00-04:00,1.443353523465333,1.4675711600849117,1.428823414488527,1.4603058099746704,61955200,0.0,0.0
1992-09-03 00:00:00-04:00,1.467571242510585,1.4966320533400648,1.46272747841715,1.4845229387283325,85296000,0.0,0.0
1992-09-04 00:00:00-04:00,1.4772581383100307,1.4821013110248666,1.4627274376781363,1.4724143743515015,28585600,0.0,0.0
1992-09-08 00:00:00-04:00,1.4724139787180195,1.4893662611523013,1.4578838732340167,1.4869446754455566,49376000,0.0,0.0
1992-09-09 00:00:00-04:00,1.4869450285388035,1.5184274239329671,1.4821012647315688,1.5135836601257324,60982400,0.0,0.0
1992-09-10 00:00:00-04:00,1.5160052371304602,1.530535340309143,1.5014745427083367,1.530535340309143,53302400,0.0,0.0
1992-09-11 00:00:00-04:00,1.5208487001015898,1.5353793973166943,1.511161765706038,1.5256924629211426,30796800,0.0,0.0
1992-09-14 00:00:00-04:00,1.5450658232570917,1.5886567180702666,1.5450658232570917,1.5838135480880737,95100800,0.0,0.0
1992-09-15 00:00:00-04:00,1.5789706081856392,1.5838143719307418,1.5499097994460262,1.574127435684204,44614400,0.0,0.0
1992-09-16 00:00:00-04:00,1.5450660454676157,1.5838137758712745,1.540222283545436,1.557174563407898,35708800,0.0,0.0
1992-09-17 00:00:00-04:00,1.5595961084559091,1.5789699731572249,1.554752937902295,1.571704626083374,23590400,0.0,0.0
1992-09-18 00:00:00-04:00,1.5741271925410125,1.5789703642943607,1.5184271699160536,1.5474879741668701,71683200,0.0,0.0
1992-09-21 00:00:00-04:00,1.5256926762743326,1.540222784277776,1.5160057405241578,1.5329574346542358,31811200,0.0,0.0
1992-09-22 00:00:00-04:00,1.5305358514010117,1.5329574375321924,1.5014750440959292,1.5063188076019287,30777600,0.0,0.0
1992-09-23 00:00:00-04:00,1.5063188047739833,1.5450665477746819,1.5014750412770772,1.5329574346542358,37654400,0.0,0.0
1992-09-24 00:00:00-04:00,1.5353794342704359,1.5595964752203968,1.5353794342704359,1.554753303527832,36953600,0.0,0.0
1992-09-25 00:00:00-04:00,1.5547532661077972,1.5571748518957966,1.472414028123832,1.5256924629211426,41817600,0.0,0.0
1992-09-28 00:00:00-04:00,1.4821008575427068,1.516005421147466,1.4772576863097484,1.4917877912521362,52854400,0.0,0.0
1992-09-29 00:00:00-04:00,1.4917878969149352,1.5305356344971413,1.4917878969149352,1.5256924629211426,39392000,0.0,0.0
1992-09-30 00:00:00-04:00,1.5450659592378153,1.559596061706543,1.525692095117237,1.559596061706543,59843200,0.0,0.0
1992-10-01 00:00:00-04:00,1.549909611428312,1.5692834815711658,1.5402226763568851,1.5426442623138428,47804800,0.0,0.0
1992-10-02 00:00:00-04:00,1.5353793973166943,1.5450663317122457,1.511161765706038,1.5256924629211426,36803200,0.0,0.0
1992-10-05 00:00:00-04:00,1.520848199616048,1.5838135480880737,1.4675703735951275,1.5838135480880737,71347200,0.0,0.0
1992-10-06 00:00:00-04:00,1.5935009162903457,1.6177179553292016,1.5741270485618524,1.598344087600708,74316800,0.0,0.0
1992-10-07 00:00:00-04:00,1.5983438378585404,1.6322483967075576,1.569283040806567,1.571704626083374,58153600,0.0,0.0
1992-10-08 00:00:00-04:00,1.5935004401226207,1.6370913338641957,1.5838135091530101,1.6152958869934082,59532800,0.0,0.0
1992-10-09 00:00:00-04:00,1.6177176813667835,1.6177176813667835,1.5789699524717709,1.5959222316741943,40182400,0.0,0.0
1992-10-12 00:00:00-04:00,1.6080303207574544,1.6274041800436887,1.603187151557528,1.6249825954437256,34700800,0.0,0.0
1992-10-13 00:00:00-04:00,1.641935214105024,1.654043730884762,1.61287441908762,1.6322482824325562,86643200,0.0,0.0
1992-10-14 00:00:00-04:00,1.6346703841428678,1.646778904749248,1.6080311658139714,1.6177181005477905,47456000,0.0,0.0
1992-10-15 00:00:00-04:00,1.612875657388962,1.6419364747180978,1.60318871827925,1.6370927095413208,35942400,0.0,0.0
1992-10-16 00:00:00-04:00,1.6419355131120854,1.6564656176451191,1.622561646239043,1.6540440320968628,47644800,0.0,0.0
1992-10-19 00:00:00-04:00,1.6467792104096102,1.7097445934882907,1.6467792104096102,1.7024792432785034,83280000,0.0,0.0
1992-10-20 00:00:00-04:00,1.7097445934882907,1.7388054030837543,1.685526956536895,1.7024792432785034,84150400,0.0,0.0
1992-10-21 00:00:00-04:00,1.7097439632640088,1.7436479330062866,1.7000570303028628,1.7436479330062866,60396800,0.0,0.0
1992-10-22 00:00:00-04:00,1.743648227294543,1.748491990214367,1.7097442518300436,1.7388050556182861,49174400,0.0,0.0
1992-10-23 00:00:00-04:00,1.748491685287011,1.748491685287011,1.7097439536600796,1.7170087099075317,46006400,0.0,0.0
1992-10-26 00:00:00-05:00,1.7145871341228485,1.748491695108593,1.7000570303028628,1.7436479330062866,40121600,0.0,0.0
1992-10-27 00:00:00-05:00,1.7436483637853102,1.7484921270842981,1.6952136870134962,1.7049006223678589,49116800,0.0,0.0
1992-10-28 00:00:00-05:00,1.709743802786052,1.7194307348379747,1.6903699386822066,1.7145869731903076,36172800,0.0,0.0
1992-10-29 00:00:00-05:00,1.719430896225155,1.7436479330062866,1.7145871341228485,1.7436479330062866,32774400,0.0,0.0
1992-10-30 00:00:00-05:00,1.7412268580404089,1.7436484441797486,1.7145876367767527,1.7194314002990723,24998400,0.0,0.0
1992-11-02 00:00:00-05:00,1.72427420350604,1.7436480709611641,1.7000571648088918,1.7363827228546143,31091200,0.0,0.0
1992-11-03 00:00:00-05:00,1.7339621016430127,1.7388058668225959,1.6976359321495866,1.7097450494766235,35267200,0.0,0.0
1992-11-04 00:00:00-05:00,1.709743802786052,1.73880459894182,1.704900041138385,1.7145869731903076,23657600,0.0,0.0
1992-11-05 00:00:00-05:00,1.7242747827729903,1.7872401687770063,1.7097446729220405,1.7799748182296753,90361600,0.0,0.0
1992-11-06 00:00:00-05:00,1.7775521593014882,1.8066129527131474,1.7678652281642686,1.7969260215759277,61155200,0.0,0.0
1992-11-09 00:00:00-05:00,1.796927105758877,1.796927105758877,1.7533355937186026,1.7799748182296753,54796800,0.0,0.0
1992-11-10 00:00:00-05:00,1.782395715734903,1.8066133444508692,1.7727087824972134,1.799347996711731,38710400,0.0,0.0
1992-11-11 00:00:00-05:00,1.7969260527036723,1.8405169479545982,1.787239121398648,1.8162999153137207,60748800,0.0,0.0
1992-11-12 00:00:00-05:00,1.8163005625072908,1.8259874972640135,1.7823959952369732,1.8114567995071411,46960000,0.0,0.0
1992-11-13 00:00:00-05:00,1.8114564970205276,1.81630025921184,1.792082630742233,1.8066133260726929,25811200,0.0,0.0
1992-11-16 00:00:00-05:00,1.8017691915228597,1.8114561226600794,1.7872390904387079,1.7969260215759277,19312000,0.0,0.0
1992-11-17 00:00:00-05:00,1.799347945343743,1.8211433966954549,1.729117829186301,1.7436479330062866,56649600,0.0,0.0
1992-11-18 00:00:00-05:00,1.7533362106136654,1.7920839721741886,1.7412276829369822,1.7823970317840576,33273600,0.0,0.0
1992-11-19 00:00:00-05:00,1.787239887113793,1.8405177364958094,1.787239887113793,1.8211438655853271,46857600,0.0,0.0
1992-11-20 00:00:00-05:00,1.821142590673346,1.8405164480209348,1.8162994219580515,1.840516448020935,41113600,0.0,0.0
1992-11-23 00:00:00-05:00,1.7484915309937425,1.7775523271495106,1.6903699386822066,1.7145869731903076,309884800,0.0,0.0
1992-11-24 00:00:00-05:00,1.7678656026401454,1.7969264022075713,1.7291178698835776,1.772708773612976,145513600,0.0,0.0
1992-11-25 00:00:00-05:00,1.7823963270898575,1.7920832636501285,1.7484923447507525,1.765444040298462,53152000,0.0,0.0
1992-11-27 00:00:00-05:00,1.7727089611558275,1.79208282958376,1.7630220269418613,1.7775527238845825,17593600,0.0,0.0
1992-11-30 00:00:00-05:00,1.7920823573339972,1.8066130504475881,1.7775522554637937,1.8041908740997314,35251200,0.0,0.0
1992-12-01 00:00:00-05:00,1.7969261187863232,1.8114562206565268,1.7823954256727323,1.8041908740997314,33593600,0.0,0.0
1992-12-02 00:00:00-05:00,1.8017698600252245,1.811456794756543,1.7533351863686324,1.758178949356079,49881600,0.0,0.0
1992-12-03 00:00:00-05:00,1.7581790553794165,1.7920830333617526,1.7533352920998768,1.7751307487487793,26048000,0.0,0.0
1992-12-04 00:00:00-05:00,1.7727089611558275,1.79208282958376,1.7678657896706163,1.7775527238845825,23548800,0.0,0.0
1992-12-07 00:00:00-05:00,1.7823964338885137,1.811457245310609,1.7630225596071167,1.8090356588363647,46422400,0.0,0.0
1992-12-08 00:00:00-05:00,1.8162998130341097,1.8211429827922099,1.772708328994545,1.7920821905136108,26908800,0.0,0.0
1992-12-09 00:00:00-05:00,1.7775538572109526,1.8066146783813448,1.7678669168208219,1.7823970317840576,26048000,0.0,0.0
1992-12-10 00:00:00-05:00,1.7436482665244113,1.777552833995287,1.7145874620823378,1.7242743968963623,89296000,0.0,0.0
1992-12-11 00:00:00-05:00,1.7145877343581968,1.724274670710503,1.6613098800423496,1.673418402671814,112934400,0.0,0.0
1992-12-14 00:00:00-05:00,1.6806837067147897,1.7097445149757633,1.6758399430494655,1.68794846534729,51286400,0.0,0.0
1992-12-15 00:00:00-05:00,1.6903706890992682,1.7000576254515745,1.6564661162443597,1.673418402671814,45289600,0.0,0.0
1992-12-16 00:00:00-05:00,1.6758396748838755,1.7097442413848105,1.6516226341634044,1.6855266094207764,73792000,0.0,0.0
1992-12-17 00:00:00-05:00,1.6903700973417168,1.748491695108593,1.6855263352394103,1.7436479330062866,51859200,0.0,0.0
1992-12-18 00:00:00-05:00,1.7242740670839944,1.748491695108593,1.7145871341228485,1.7436479330062866,74387200,0.0,0.0
1992-12-21 00:00:00-05:00,1.7388052488254915,1.7823961637296728,1.7291183131530476,1.7533353567123413,64928000,0.0,0.0
1992-12-22 00:00:00-05:00,1.7630222928261097,1.7727092285009785,1.6855268074271599,1.7000575065612793,56928000,0.0,0.0
1992-12-23 00:00:00-05:00,1.7049006674866478,1.7097444309138219,1.6661529250437694,1.6903705596923828,59974400,0.0,0.0
1992-12-24 00:00:00-05:00,1.6903705596923828,1.6903705596923828,1.6661529250437694,1.6903705596923828,32723200,0.0,0.0
1992-12-28 00:00:00-05:00,1.6903702657390594,1.700057199665233,1.6661526353018625,1.6952134370803833,45731200,0.0,0.0
1992-12-29 00:00:00-05:00,1.6903699991433347,1.6952131697208208,1.6709961343465254,1.6758393049240112,60035200,0.0,0.0
1992-12-30 00:00:00-05:00,1.680683742123215,1.6855269146469172,1.6516229332499923,1.6637314558029175,50860800,0.0,0.0
1992-12-31 00:00:00-05:00,1.6661525510816404,1.6709963134216488,1.6516224465486065,1.6540440320968628,30851200,0.0,0.0
1993-01-04 00:00:00-05:00,1.6467789726899469,1.661309671011952,1.6370920375564766,1.6492005586624146,72646400,0.0,0.0
1993-01-05 00:00:00-05:00,1.6467785077287973,1.68068306674493,1.6419353371513112,1.6758393049240112,71529600,0.0,0.0
1993-01-06 00:00:00-05:00,1.6855266576402643,1.7291181599251644,1.680683485855042,1.7242743968963623,87440000,0.0,0.0
1993-01-07 00:00:00-05:00,1.7242745387080871,1.7412268238377535,1.6855267962652087,1.6903705596923828,58748800,0.0,0.0
1993-01-08 00:00:00-05:00,1.690370642801781,1.7097445149757633,1.6709967706277986,1.68794846534729,43977600,0.0,0.0
1993-01-11 00:00:00-05:00,1.690370101515047,1.7291178334552948,1.670996235544923,1.7266956567764282,58348800,0.0,0.0
1993-01-12 00:00:00-05:00,1.7242743581023816,1.7678658594065284,1.7194311864261245,1.7388050556182861,85129600,0.0,0.0
1993-01-13 00:00:00-05:00,1.7339616795799897,1.7872401273677045,1.7097446333082638,1.7678662538528442,83696000,0.0,0.0
1993-01-14 00:00:00-05:00,1.7872401273677045,1.8211441103968606,1.75333555309485,1.7678662538528442,121264000,0.0,0.0
1993-01-15 00:00:00-05:00,1.6952135543141391,1.7630220964867047,1.6855266197180583,1.7388050556182861,181958400,0.0,0.0
1993-01-18 00:00:00-05:00,1.7339611608480825,1.7388049233995866,1.7097441218211271,1.7291179895401,50611200,0.0,0.0
1993-01-19 00:00:00-05:00,1.7242743529173292,1.7291181158225872,1.7097442466886847,1.7121658325195312,52960000,0.0,0.0
1993-01-20 00:00:00-05:00,1.714587418350378,1.7242743529173292,1.7000573121217335,1.7121658325195312,47968000,0.0,0.0
1993-01-21 00:00:00-05:00,1.7000573673022552,1.743648278646629,1.6806834975395148,1.7339613437652588,73363200,0.0,0.0
1993-01-22 00:00:00-05:00,1.7388042371303145,1.7484911671665746,1.7194303770577946,1.7315388917922974,49088000,0.0,0.0
1993-01-25 00:00:00-05:00,1.7291176668898973,1.7484915309937425,1.7000568707341295,1.7145869731903076,49609600,0.0,0.0
1993-01-26 00:00:00-05:00,1.7145875577222218,1.7436483637853102,1.6952136870134962,1.7049006223678589,42345600,0.0,0.0
1993-01-27 00:00:00-05:00,1.6952132252854986,1.7000569872651832,1.65646549442183,1.6709961891174316,64192000,0.0,0.0
1993-01-28 00:00:00-05:00,1.6709965032372065,1.687948195244111,1.6419356996265035,1.6855266094207764,77030400,0.0,0.0
1993-01-29 00:00:00-05:00,1.6952131697208208,1.7049001021192254,1.6613092019481206,1.6758393049240112,39424000,0.0,0.0
1993-02-01 00:00:00-05:00,1.6709963978867122,1.704900371006557,1.6564657013756887,1.6952134370803833,42854400,0.0,0.0
1993-02-02 00:00:00-05:00,1.6927920065616775,1.7339613317103868,1.6903704206690664,1.7242743968963623,70371200,0.0,0.0
1993-02-03 00:00:00-05:00,1.7339612874842805,1.7484919849564897,1.7049004837834265,1.7121658325195312,71728000,0.0,0.0
1993-02-04 00:00:00-05:00,1.700056640593603,1.700056640593603,1.637091295158162,1.6467782258987427,124214400,0.0,0.0
1993-02-05 00:00:00-05:00,1.641935746598944,1.7339613317103868,1.5935010725288214,1.7242743968963623,177216000,0.0,0.0
1993-02-08 00:00:00-05:00,1.7145874452073886,1.7242743799260745,1.646778902176588,1.6613095998764038,92665600,0.0,0.0
1993-02-09 00:00:00-05:00,1.6806825887024655,1.6903695183455827,1.6177172504005717,1.6249825954437256,64550400,0.0,0.0
1993-02-10 00:00:00-05:00,1.6370920179880153,1.6709965861716936,1.6274050829703348,1.6564658880233765,39193600,0.0,0.0
1993-02-11 00:00:00-05:00,1.6709964016947159,1.6758395730470768,1.6419355998499687,1.6516225337982178,31635200,0.0,0.0
1993-02-12 00:00:00-05:00,1.6516228215138613,1.6516228215138613,1.6128750789709394,1.6201398372650146,34752000,0.0,0.0
1993-02-16 00:00:00-05:00,1.6056094015008147,1.6225616832118874,1.5450662139538511,1.5523309707641602,91180800,0.0,0.0
1993-02-17 00:00:00-05:00,1.569283409849095,1.5741271727852284,1.4966316957556434,1.554753303527832,121913600,0.0,0.0
1993-02-18 00:00:00-05:00,1.5741268170551541,1.6031876143739252,1.5305353254552798,1.5813915729522705,138553600,0.0,0.0
1993-02-19 00:00:00-05:00,1.586235435922461,1.5886570213758853,1.5402223560900352,1.5450661182403564,97094400,0.0,0.0
1993-02-22 00:00:00-05:00,1.5450662798686363,1.5692833194231524,1.4869446754455566,1.4869446754455566,76256000,0.0,0.0
1993-02-23 00:00:00-05:00,1.5111621910671018,1.5595968766782267,1.4869451438833996,1.5402230024337769,105974400,0.0,0.0
1993-02-24 00:00:00-05:00,1.5305348836125168,1.6274041800436887,1.5256917144125903,1.6249825954437256,77548800,0.0,0.0
1993-02-25 00:00:00-05:00,1.5983442238786056,1.6467788973294726,1.5983442238786056,1.634670376777649,60806400,0.0,0.0
1993-02-26 00:00:00-05:00,1.632248164001063,1.6467782648338065,1.608030540955364,1.6152958869934082,29833600,0.0,0.0
1993-03-01 00:00:00-05:00,1.6225623036575625,1.6225623036575625,1.574127616850527,1.5789707899093628,26432000,0.0,0.0
1993-03-02 00:00:00-05:00,1.583814293766828,1.6419359083776541,1.574127357998357,1.6395137310028076,38380800,0.0,0.0
1993-03-03 00:00:00-05:00,1.6419354677200317,1.656465571851374,1.6177178391764881,1.6419354677200317,42352000,0.0,0.0
1993-03-04 00:00:00-05:00,1.641935681257881,1.641935681257881,1.5838140746866916,1.6225618124008179,56659200,0.0,0.0
1993-03-05 00:00:00-05:00,1.617718385327686,1.6467791946449497,1.5983445124495101,1.6031882762908936,35724800,0.0,0.0
1993-03-08 00:00:00-05:00,1.6007659659935536,1.6370921224384505,1.588657444259798,1.6201398372650146,48022400,0.0,0.0
1993-03-09 00:00:00-05:00,1.627404520974628,1.646778384319564,1.622561350760088,1.6322482824325562,41312000,0.0,0.0
1993-03-10 00:00:00-05:00,1.637091295158162,1.6613089176312796,1.6177174336770002,1.6467782258987427,26592000,0.0,0.0
1993-03-11 00:00:00-05:00,1.6516222695497158,1.7000569315417393,1.6467785077287973,1.6758393049240112,57779200,0.0,0.0
1993-03-12 00:00:00-05:00,1.6661527880122151,1.7291181599251644,1.6516226814129684,1.7242743968963623,73580800,0.0,0.0
1993-03-15 00:00:00-05:00,1.7291181552915045,1.7291181552915045,1.6855266531234199,1.6976351737976074,35347200,0.0,0.0
1993-03-16 00:00:00-05:00,1.7097444422361479,1.7194313779110166,1.6855268074271599,1.7000575065612793,36336000,0.0,0.0
1993-03-17 00:00:00-05:00,1.68068324685817,1.6952133513912038,1.6516224465486065,1.6540440320968628,39644800,0.0,0.0
1993-03-18 00:00:00-05:00,1.6613094677464668,1.6806833356429647,1.6467787712023296,1.6516225337982178,34406400,0.0,0.0
1993-03-19 00:00:00-05:00,1.6613090774499601,1.6613090774499601,1.627404520974628,1.6322482824325562,45404800,0.0,0.0
1993-03-22 00:00:00-05:00,1.612874302061842,1.627404402894585,1.5983436099857533,1.6152958869934082,34083200,0.0,0.0
1993-03-23 00:00:00-05:00,1.6177181201360598,1.646778924689402,1.6080311852849456,1.6104527711868286,34409600,0.0,0.0
1993-03-24 00:00:00-05:00,1.612874592821929,1.680683121833349,1.6080308308422444,1.6709961891174316,50576000,0.0,0.0
1993-03-25 00:00:00-05:00,1.6758393016786324,1.7097438606291067,1.673417716394579,1.6927915811538696,43833600,0.0,0.0
1993-03-26 00:00:00-05:00,1.7049003770528577,1.7097441396548854,1.6661526412107472,1.678261160850525,28380800,0.0,0.0
1993-03-29 00:00:00-05:00,1.6806834377741076,1.7145874130314795,1.6806834377741076,1.6855266094207764,48262400,0.0,0.0
1993-03-30 00:00:00-05:00,1.7145866974369508,1.7678651107755765,1.6903696668236239,1.7630213499069214,140777600,0.0,0.0
1993-03-31 00:00:00-05:00,1.7678651592364445,1.8259867437936428,1.7581782284769114,1.7920821905136108,179660800,0.0,0.0
1993-04-01 00:00:00-05:00,1.7920824436731235,1.8356739338706642,1.7920824436731235,1.8017693758010864,100412800,0.0,0.0
1993-04-02 00:00:00-05:00,1.7775527940026092,1.7823959656788664,1.7388050556182861,1.7388050556182861,73251200,0.0,0.0
1993-04-05 00:00:00-04:00,1.7194309366944356,1.7872394690184292,1.7049002412889824,1.772708773612976,61187200,0.0,0.0
1993-04-06 00:00:00-04:00,1.7775527940026092,1.8017698348710278,1.7291181210222053,1.7388050556182861,55699200,0.0,0.0
1993-04-07 00:00:00-04:00,1.7436477640171608,1.7533346960394782,1.7291176616053892,1.7484915256500244,39417600,0.0,0.0
1993-04-08 00:00:00-04:00,1.7436482665244113,1.7484920295532136,1.7097442902971154,1.7242743968963623,40185600,0.0,0.0
1993-04-12 00:00:00-04:00,1.7194303408613059,1.7678649900229866,1.7145865803234999,1.7460689544677734,48976000,0.0,0.0
1993-04-13 00:00:00-04:00,1.7484922395559745,1.7872399834658725,1.719431431623551,1.7218530178070068,53337600,0.0,0.0
1993-04-14 00:00:00-04:00,1.7242743968963623,1.7484920295532136,1.700057355483091,1.7242743968963623,38592000,0.0,0.0
1993-04-15 00:00:00-04:00,1.7049007513104388,1.74122690944757,1.6661530069624744,1.68794846534729,109152000,0.0,0.0
1993-04-16 00:00:00-04:00,1.6903703723110086,1.7000573068479095,1.6564658058100734,1.6855266094207764,49600000,0.0,0.0
1993-04-19 00:00:00-04:00,1.6855266094207766,1.6903703723110086,1.6467788712731724,1.6855266094207764,45673600,0.0,0.0
1993-04-20 00:00:00-04:00,1.6806830167770384,1.695213119320939,1.6467784587689123,1.6806830167770386,46009600,0.0,0.0
1993-04-21 00:00:00-04:00,1.6806832331290547,1.6806832331290547,1.6322485663421005,1.6443570852279663,92528000,0.0,0.0
1993-04-22 00:00:00-04:00,1.6370919057946822,1.6467788401484968,1.6056095169556723,1.6128748655319214,79872000,0.0,0.0
1993-04-23 00:00:00-04:00,1.6080310840372454,1.612874846779612,1.5644401755736708,1.57654869556427,89296000,0.0,0.0
1993-04-26 00:00:00-04:00,1.5789700139490948,1.5983438791509241,1.5450660454676157,1.557174563407898,65376000,0.0,0.0
1993-04-27 00:00:00-04:00,1.5595963521437213,1.6031878501545924,1.5547531808333588,1.598344087600708,58208000,0.0,0.0
1993-04-28 00:00:00-04:00,1.6080306491186451,1.6661522388458252,1.6031874789297393,1.6661522388458252,55372800,0.0,0.0
1993-04-29 00:00:00-04:00,1.661309651154013,1.661309651154013,1.6274050829703348,1.6564658880233765,49660800,0.0,0.0
1993-04-30 00:00:00-04:00,1.646778953005696,1.680683521189374,1.646778953005696,1.6564658880233765,46825600,0.0,0.0
1993-05-03 00:00:00-04:00,1.6564662861565786,1.6855270981944133,1.6467793488106337,1.6685748100280762,38096000,0.0,0.0
1993-05-04 00:00:00-04:00,1.6806835796037582,1.7145875577222218,1.6758398163047705,1.7049006223678589,49664000,0.0,0.0
1993-05-05 00:00:00-04:00,1.704900359269623,1.743648094707569,1.6952134254101365,1.7291179895401,51868800,0.0,0.0
1993-05-06 00:00:00-04:00,1.7242745387080871,1.7388052377459808,1.6806836240816632,1.6903705596923828,47244800,0.0,0.0
1993-05-07 00:00:00-04:00,1.6903703723110086,1.7000573068479095,1.6758396748838755,1.6855266094207764,31798400,0.0,0.0
1993-05-10 00:00:00-04:00,1.7145871383559679,1.7436479373111538,1.704900205370906,1.7266956567764282,69091200,0.0,0.0
1993-05-11 00:00:00-04:00,1.7097444422361479,1.7194313779110166,1.6903705708864105,1.7000575065612793,38220800,0.0,0.0
1993-05-12 00:00:00-04:00,1.6952132252854986,1.7049001580014158,1.6613092564015146,1.6709961891174316,48272000,0.0,0.0
1993-05-13 00:00:00-04:00,1.6613095998764038,1.6661527716139597,1.637091967457902,1.6613095998764038,43708800,0.0,0.0
1993-05-14 00:00:00-04:00,1.6661528230410572,1.680683521189374,1.641935781118652,1.6564658880233765,49116800,0.0,0.0
1993-05-17 00:00:00-04:00,1.6613092019481206,1.6782608902127545,1.6516222695497158,1.6758393049240112,27763200,0.0,0.0
1993-05-18 00:00:00-04:00,1.680683006630284,1.7194307348379747,1.6758392449826172,1.7145869731903076,84185600,0.0,0.0
1993-05-19 00:00:00-04:00,1.7581782284769114,1.801769121273144,1.7339606059564128,1.7920821905136108,181017600,0.0,0.0
1993-05-20 00:00:00-04:00,1.7872405021153919,1.8453621348468872,1.7823967370991893,1.8235660791397095,150256000,0.0,0.0
1993-05-21 00:00:00-04:00,1.811456052032677,1.8259867437936428,1.7823952597540778,1.7920821905136108,75500800,0.0,0.0
1993-05-24 00:00:00-04:00,1.7872403503792043,1.8211443376388932,1.7823965857742359,1.784818172454834,64252800,0.0,0.0
1993-05-25 00:00:00-04:00,1.7775531906102744,1.7823963633671402,1.7436486163374199,1.7678662538528442,36716800,0.0,0.0
1993-05-26 00:00:00-04:00,1.7727088172207623,1.8453611135482788,1.767865646128792,1.8453611135482788,87484800,0.0,0.0
1993-05-27 00:00:00-04:00,1.8405183698306846,1.8502053086192671,1.8017706146763544,1.8235660791397095,95052800,0.0,0.0
1993-05-28 00:00:00-04:00,1.811455964634366,1.8162997254020992,1.7775520042334496,1.7945036888122559,35136000,0.0,0.0
1993-06-01 00:00:00-04:00,1.8017701042143421,1.8986394646559734,1.7969269318140881,1.86473548412323,173088000,0.0,0.0
1993-06-02 00:00:00-04:00,1.8550482988357544,1.8889522748131775,1.8453613640931228,1.8550482988357544,70710400,0.0,0.0
1993-06-03 00:00:00-04:00,1.855048116799037,1.8598912880733023,1.830830486697157,1.8332520723342896,23936000,0.0,0.0
1993-06-04 00:00:00-04:00,1.8211438655853271,1.8308308010405683,1.8114569301300862,1.8211438655853271,32652800,0.0,0.0
1993-06-07 00:00:00-04:00,1.8259871923509872,1.8550479917684288,1.8017695638813802,1.8066133260726929,52761600,0.0,0.0
1993-06-08 00:00:00-04:00,1.801769055484835,1.8066128163094066,1.7581781642802443,1.7872389554977417,48131200,0.0,0.0
1993-06-09 00:00:00-04:00,1.7969259022575588,1.8017690718828976,1.7581781802815823,1.7630213499069214,62480000,0.0,0.0
1993-06-10 00:00:00-04:00,1.7678662178712945,1.7920832636501285,1.7339616442885029,1.765444040298462,56544000,0.0,0.0
1993-06-11 00:00:00-04:00,1.7775519572753544,1.7920820567081004,1.7242735464542802,1.7315388917922974,67542400,0.0,0.0
1993-06-14 00:00:00-04:00,1.763021333861505,1.7872389554977417,1.7484912338744119,1.7872389554977417,40489600,0.0,0.0
1993-06-15 00:00:00-04:00,1.801769121273144,1.801769121273144,1.772708328994545,1.7920821905136108,42345600,0.0,0.0
1993-06-16 00:00:00-04:00,1.7969270641251347,1.8066140008825649,1.7291185068231238,1.7678662538528442,66966400,0.0,0.0
1993-06-17 00:00:00-04:00,1.7727089676556937,1.7775527304022087,1.7533350991567245,1.7606004476547241,28083200,0.0,0.0
1993-06-18 00:00:00-04:00,1.753335040637425,1.7678657371484483,1.6855265031542097,1.6952134370803833,75910400,0.0,0.0
1993-06-21 00:00:00-04:00,1.7194308865668124,1.7291178194735453,1.6855263257715158,1.7170087099075317,68102400,0.0,0.0
1993-06-22 00:00:00-04:00,1.7291182563755725,1.7388051917299354,1.6903705149581212,1.7049006223678589,41062400,0.0,0.0
1993-06-23 00:00:00-04:00,1.7049001915849815,1.7291178194735453,1.7000570207533467,1.7170087099075317,33129600,0.0,0.0
1993-06-24 00:00:00-04:00,1.709743802786052,1.7339608372941528,1.6903699386822066,1.7145869731903076,35782400,0.0,0.0
1993-06-25 00:00:00-04:00,1.7145869731903076,1.7291176668898973,1.680683006630284,1.7145869731903076,45484800,0.0,0.0
1993-06-28 00:00:00-04:00,1.7194307295830717,1.7484915256500244,1.7145869679502082,1.7484915256500244,52224000,0.0,0.0
1993-06-29 00:00:00-04:00,1.7484920295532136,1.777552833995287,1.7145874620823378,1.7242743968963623,42361600,0.0,0.0
1993-06-30 00:00:00-04:00,1.7291182563755725,1.7484921270842981,1.6903705149581212,1.7049006223678589,56422400,0.0,0.0
1993-07-01 00:00:00-04:00,1.7097445149757633,1.71458768739743,1.6758399430494655,1.68794846534729,57907200,0.0,0.0
1993-07-02 00:00:00-04:00,1.6903705596923828,1.6952137318759284,1.675839860654489,1.6903705596923828,25404800,0.0,0.0
1993-07-06 00:00:00-04:00,1.6806829318993126,1.700056795141706,1.6516221370357227,1.6661522388458252,47721600,0.0,0.0
1993-07-07 00:00:00-04:00,1.591078263947709,1.632248164001063,1.5741265781833993,1.6152958869934082,182569600,0.0,0.0
1993-07-08 00:00:00-04:00,1.6274048040416595,1.656465604113832,1.6274048040416595,1.6443570852279663,70105600,0.0,0.0
1993-07-09 00:00:00-04:00,1.6467790806400704,1.6467790806400704,1.6177182733346576,1.6395137310028076,50000000,0.0,0.0
1993-07-12 00:00:00-04:00,1.641935681257881,1.641935681257881,1.6177180495647738,1.6225618124008179,26540800,0.0,0.0
