Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1985-10-15 00:00:00-04:00,0.05872777849435807,0.059159574874529844,0.05872777849435807,0.05872777849435806,293888000,0.0,0.0
1985-10-16 00:00:00-04:00,0.06218212842941285,0.06261391905772941,0.06218212842941285,0.06218212842941284,288444800,0.0,0.0
1985-10-17 00:00:00-04:00,0.06304572522640228,0.06606827738955094,0.06304572522640228,0.06304572522640228,348185600,0.0,0.0
1985-10-18 00:00:00-04:00,0.06304570540122453,0.06347749596070842,0.0613185316324234,0.0613185316324234,230428800,0.0,0.0
1985-10-21 00:00:00-04:00,0.061318507399377345,0.061318507399377345,0.05959133431315422,0.05959133431315422,118876800,0.0,0.0
1985-10-22 00:00:00-04:00,0.06218212842941285,0.0630457154514797,0.06218212842941285,0.06218212842941284,424547200,0.0,0.0
1985-10-23 00:00:00-04:00,0.06218212842941285,0.06390930247354656,0.06218212842941285,0.06218212842941284,148377600,0.0,0.0
1985-10-24 00:00:00-04:00,0.06347748637199402,0.06520465987989361,0.06347748637199402,0.06347748637199402,272630400,0.0,0.0
1985-10-25 00:00:00-04:00,0.06347750607979627,0.06347750607979627,0.06218212842941285,0.06218212842941284,63280000,0.0,0.0
1985-10-28 00:00:00-05:00,0.06218212842941285,0.06261391905772941,0.06218212842941285,0.06218212842941284,59472000,0.0,0.0
1985-10-29 00:00:00-05:00,0.06218210765395088,0.06218210765395088,0.06175031140446663,0.06175031140446663,130883200,0.0,0.0
1985-10-30 00:00:00-05:00,0.06563646346330643,0.06563646346330643,0.06563646346330643,0.06563646346330643,226576000,0.0,0.0
1985-10-31 00:00:00-05:00,0.06563644358307044,0.0665008027395448,0.06434106081724167,0.06434106081724167,155075200,0.0,0.0
1985-11-01 00:00:00-05:00,0.06434106081724167,0.06563644358307044,0.06434106081724167,0.06434106081724167,92556800,0.0,0.0
1985-11-04 00:00:00-05:00,0.06477285921573639,0.06606823626055974,0.06477285921573639,0.06477285921573639,155724800,0.0,0.0
1985-11-05 00:00:00-05:00,0.0647728569943282,0.06606823399472614,0.06434106081724167,0.06434106081724167,107542400,0.0,0.0
1985-11-06 00:00:00-05:00,0.06650080531835556,0.06693260151218657,0.06650080531835556,0.06650080531835556,200457600,0.0,0.0
1985-11-07 00:00:00-05:00,0.0677962377667427,0.06865982502118931,0.0677962377667427,0.0677962377667427,317139200,0.0,0.0
1985-11-08 00:00:00-05:00,0.07081877440214157,0.07168236146303443,0.07081877440214157,0.07081877440214157,294112000,0.0,0.0
1985-11-11 00:00:00-05:00,0.07081876208000885,0.07168234899064165,0.06909158825874329,0.06909158825874329,178774400,0.0,0.0
1985-11-12 00:00:00-05:00,0.06909158788106877,0.06995517478698095,0.06865979731082916,0.06865979731082916,173644800,0.0,0.0
1985-11-13 00:00:00-05:00,0.06865979994672373,0.06865979994672373,0.06693262606859207,0.06693262606859207,101561600,0.0,0.0
1985-11-14 00:00:00-05:00,0.06909158825874329,0.06952338459677618,0.06909158825874329,0.06909158825874329,139507200,0.0,0.0
1985-11-15 00:00:00-05:00,0.06909158788106877,0.06995517478698095,0.06865979731082916,0.06865979731082916,81580800,0.0,0.0
1985-11-18 00:00:00-05:00,0.06865979731082916,0.06909158788106877,0.06865979731082916,0.06865979731082916,64556800,0.0,0.0
1985-11-19 00:00:00-05:00,0.06865977475664846,0.0690915651850484,0.06650080531835556,0.06650080531835556,94326400,0.0,0.0
1985-11-20 00:00:00-05:00,0.06650082288158145,0.06693261918945217,0.06563646346330643,0.06563646346330643,99075200,0.0,0.0
1985-11-21 00:00:00-05:00,0.06563646346330643,0.06650082288158145,0.06563646346330643,0.06563646346330643,102950400,0.0,0.0
1985-11-22 00:00:00-05:00,0.06563646346330643,0.06650082288158145,0.06520466715543569,0.06563646346330643,128755200,0.0,0.0
1985-11-25 00:00:00-05:00,0.06563647126801957,0.066500830789074,0.06563647126801957,0.06606826186180115,97193600,0.0,0.0
1985-11-26 00:00:00-05:00,0.06606826079604754,0.0673644166554084,0.0656364702092312,0.06693262606859207,164460800,0.0,0.0
1985-11-27 00:00:00-05:00,0.06693262386487782,0.06952338459677618,0.06650082752684494,0.06909158825874329,191721600,0.0,0.0
1985-11-29 00:00:00-05:00,0.06909156809348856,0.06952336430549622,0.0686597776469122,0.06952336430549622,99030400,0.0,0.0
1985-12-02 00:00:00-05:00,0.06952338701751767,0.06995517760515213,0.06909159066445003,0.06995517760515213,100195200,0.0,0.0
1985-12-03 00:00:00-05:00,0.06995515475207256,0.07038695096408022,0.06909156809348856,0.06952336430549622,155075200,0.0,0.0
1985-12-04 00:00:00-05:00,0.06952339669351927,0.07125057081530499,0.06952339669351927,0.07081877440214157,165110400,0.0,0.0
1985-12-05 00:00:00-05:00,0.07081874141065658,0.07168232806924059,0.06909156809348856,0.06952336430549622,125148800,0.0,0.0
1985-12-06 00:00:00-05:00,0.06952338970679225,0.06952338970679225,0.06779621575857823,0.06822800636291504,65452800,0.0,0.0
1985-12-09 00:00:00-05:00,0.06822800359447423,0.06909159053354007,0.06650082971634257,0.06693262606859207,139865600,0.0,0.0
1985-12-10 00:00:00-05:00,0.06693266344149565,0.06779625086275909,0.06650086684814574,0.06736445426940918,200905600,0.0,0.0
1985-12-11 00:00:00-05:00,0.06736441938880802,0.06952338970679225,0.06736441938880802,0.06822800636291504,237619200,0.0,0.0
1985-12-12 00:00:00-05:00,0.06865979768614339,0.06995517516937608,0.06865979768614339,0.06909158825874329,125260800,0.0,0.0
1985-12-13 00:00:00-05:00,0.06909158825874329,0.06995517516937608,0.06822800134811051,0.06909158825874329,251148800,0.0,0.0
1985-12-16 00:00:00-05:00,0.06909154726579213,0.07340947925706849,0.06909154726579213,0.07211410254240036,288915200,0.0,0.0
1985-12-17 00:00:00-05:00,0.07211414480382264,0.07254593537327994,0.07038697099512757,0.0712505578994751,109065600,0.0,0.0
1985-12-18 00:00:00-05:00,0.07384132728684467,0.07902362805978243,0.07384132728684467,0.07686388492584229,559798400,0.0,0.0
1985-12-19 00:00:00-05:00,0.07686388717377199,0.0785918339389184,0.07643209074181531,0.07772747427225113,270121600,0.0,0.0
1985-12-20 00:00:00-05:00,0.07772744981812223,0.0785918092128501,0.07686386299133943,0.07729565352201462,206035200,0.0,0.0
1985-12-23 00:00:00-05:00,0.07729564836758668,0.07772744463490014,0.07470488806000206,0.07556847482919693,143225600,0.0,0.0
1985-12-24 00:00:00-05:00,0.07556847438060099,0.07600027064535118,0.07470488761653261,0.0751366838812828,64601600,0.0,0.0
1985-12-26 00:00:00-05:00,0.0751366838812828,0.07600027064535118,0.07470488761653261,0.0751366838812828,45852800,0.0,0.0
1985-12-27 00:00:00-05:00,0.07513668933777384,0.07815924034879741,0.07513668933777384,0.07729565352201462,122886400,0.0,0.0
1985-12-30 00:00:00-05:00,0.07729567557973677,0.07815926265295979,0.07643208850651374,0.07686388492584229,107676800,0.0,0.0
1985-12-31 00:00:00-05:00,0.07686388262682639,0.07729567326780591,0.07600029557943344,0.07600029557943344,87248000,0.0,0.0
1986-01-02 00:00:00-05:00,0.07600029785261926,0.07686388492584229,0.07513671077939624,0.07686388492584229,117420800,0.0,0.0
1986-01-03 00:00:00-05:00,0.07686386299133943,0.07729565352201462,0.07643206669523182,0.07729565352201462,242166400,0.0,0.0
1986-01-06 00:00:00-05:00,0.07729567557973677,0.07729567557973677,0.07556850143329072,0.07686388492584229,185046400,0.0,0.0
1986-01-07 00:00:00-05:00,0.076863850494999,0.07945538312196732,0.07643205426909179,0.07945538312196732,470534400,0.0,0.0
1986-01-08 00:00:00-05:00,0.07945539012315662,0.08118256364811192,0.07859180336067897,0.07902359962463379,607600000,0.0,0.0
1986-01-09 00:00:00-05:00,0.07902362312240191,0.0794554137493182,0.07556849671178584,0.07815925776958466,447238400,0.0,0.0
1986-01-10 00:00:00-05:00,0.07815924722519048,0.07988719936415754,0.07815924722519048,0.07859181612730026,153238400,0.0,0.0
1986-01-13 00:00:00-05:00,0.07859179643558437,0.07988717934787454,0.07772743718138195,0.07945538312196732,215420800,0.0,0.0
1986-01-14 00:00:00-05:00,0.07945540049433715,0.08204616111993776,0.07772745417594837,0.08031898736953735,272697600,0.0,0.0
1986-01-15 00:00:00-05:00,0.08031900871746299,0.08290977003165999,0.07988721804781396,0.08247797936201096,423472000,0.0,0.0
1986-01-16 00:00:00-05:00,0.08247794769953133,0.08550049852304957,0.08247794769953133,0.08463691174983978,534777600,0.0,0.0
1986-01-17 00:00:00-05:00,0.08463691410202295,0.08550050089923307,0.08247794999171373,0.08290974050760269,345385600,0.0,0.0
1986-01-20 00:00:00-05:00,0.08290977003165999,0.08290977003165999,0.08075080515254629,0.08247797936201096,127411200,0.0,0.0
1986-01-21 00:00:00-05:00,0.08247794999171373,0.08334153678892386,0.08204615371039256,0.08290974050760269,151961600,0.0,0.0
1986-01-22 00:00:00-05:00,0.08290975012887866,0.08334154646030772,0.07729565984489004,0.08075078576803207,143001600,0.0,0.0
1986-01-23 00:00:00-05:00,0.08075076603425747,0.0811825564947332,0.07859179643558437,0.07945538312196732,156419200,0.0,0.0
1986-01-24 00:00:00-05:00,0.0794554137493182,0.08075079716093446,0.07815925776958466,0.07815925776958466,111977600,0.0,0.0
1986-01-27 00:00:00-05:00,0.07815924539117922,0.07859181428313874,0.07600028106765457,0.07643207162618637,389580800,0.0,0.0
1986-01-28 00:00:00-05:00,0.07643208850651374,0.07729567557973677,0.07600029785261926,0.07686388492584229,222297600,0.0,0.0
1986-01-29 00:00:00-05:00,0.07686387860223713,0.08420514357154821,0.07600029160006157,0.08161438256502151,589568000,0.0,0.0
1986-01-30 00:00:00-05:00,0.0811825564947332,0.0811825564947332,0.07902359266149159,0.07945538312196732,236880000,0.0,0.0
1986-01-31 00:00:00-05:00,0.0794554001034311,0.08031898697438263,0.07902360955067171,0.07988719642162323,147705600,0.0,0.0
1986-02-03 00:00:00-05:00,0.07988721804781396,0.08290977003165999,0.07902363094308162,0.08247797936201096,350022400,0.0,0.0
1986-02-04 00:00:00-05:00,0.08247792495972342,0.0842050980299479,0.08204612880945206,0.08204612880945206,260176000,0.0,0.0
1986-02-05 00:00:00-05:00,0.08204612880945206,0.08247792495972342,0.08118254227433981,0.08204612880945206,197164800,0.0,0.0
1986-02-06 00:00:00-05:00,0.08204614845988302,0.08377332194377352,0.08161435797162632,0.08334153145551682,134220800,0.0,0.0
1986-02-07 00:00:00-05:00,0.08334153678892386,0.08334153678892386,0.08118256691318243,0.08290974050760269,129404800,0.0,0.0
1986-02-10 00:00:00-05:00,0.08290977003165999,0.08463694424112464,0.08204618292692765,0.08247797936201096,111843200,0.0,0.0
1986-02-11 00:00:00-05:00,0.08247797936201096,0.08290977003165999,0.08118259582219532,0.08247797936201096,153462400,0.0,0.0
1986-02-12 00:00:00-05:00,0.08247794999171373,0.08290974050760269,0.08204615371039256,0.08290974050760269,133056000,0.0,0.0
1986-02-13 00:00:00-05:00,0.08290977003165999,0.08290977003165999,0.08204618292692765,0.08247797936201096,109379200,0.0,0.0
1986-02-14 00:00:00-05:00,0.08247792495972342,0.08334151149483567,0.08204612880945206,0.08204612880945206,137513600,0.0,0.0
1986-02-18 00:00:00-05:00,0.08204618292692765,0.08290977003165999,0.08031900871746299,0.08247797936201096,148108800,0.0,0.0
1986-02-19 00:00:00-05:00,0.0824779526143562,0.08809126409199858,0.0824779526143562,0.08636409044265747,359676800,0.0,0.0
1986-02-20 00:00:00-05:00,0.08636409827238718,0.08765947574411513,0.08593230193818924,0.08679588884115219,137916800,0.0,0.0
1986-02-21 00:00:00-05:00,0.0867958760678331,0.08895484589023203,0.0867958760678331,0.08722767233848572,189078400,0.0,0.0
1986-02-24 00:00:00-05:00,0.08722771390932615,0.08895488828420639,0.08636412672188602,0.08895488828420639,247116800,0.0,0.0
1986-02-25 00:00:00-05:00,0.088954845696248,0.0911145880818367,0.08679587587855712,0.0911145880818367,224739200,0.0,0.0
1986-02-26 00:00:00-05:00,0.09111461877771879,0.0924099964923914,0.08981846272945404,0.08981846272945404,164729600,0.0,0.0
1986-02-27 00:00:00-05:00,0.08981844328303497,0.09025023383929502,0.08809126952712923,0.08852306008338928,108124800,0.0,0.0
1986-02-28 00:00:00-05:00,0.08852305462161764,0.08938664144628819,0.08593229414760599,0.08636409044265747,125126400,0.0,0.0
1986-03-03 00:00:00-05:00,0.0863641084391488,0.08679589905874409,0.0846369344299004,0.0850687250494957,108819200,0.0,0.0
1986-03-04 00:00:00-05:00,0.0850687250494957,0.0863641084391488,0.0846369344299004,0.0850687250494957,89107200,0.0,0.0
1986-03-05 00:00:00-05:00,0.08506870251608678,0.08809125911435887,0.08377332523499308,0.08722767233848572,177027200,0.0,0.0
1986-03-06 00:00:00-05:00,0.08722768019287944,0.08895485390014865,0.08679588388334582,0.08765947073698044,101337600,0.0,0.0
1986-03-07 00:00:00-05:00,0.08765945757281823,0.08765945757281823,0.08550049364566803,0.08550049364566803,96185600,0.0,0.0
1986-03-10 00:00:00-05:00,0.08550052143452459,0.08593231205411989,0.0850687250494957,0.0850687250494957,75488000,0.0,0.0
1986-03-11 00:00:00-05:00,0.08506869048922079,0.08593227714300156,0.08463690004504605,0.08593227714300156,103062400,0.0,0.0
1986-03-12 00:00:00-05:00,0.08593228412492537,0.0867958708488718,0.08550049364566803,0.08550049364566803,85680000,0.0,0.0
1986-03-13 00:00:00-05:00,0.08550049364566803,0.08636408036961446,0.08420511644246426,0.08550049364566803,115964800,0.0,0.0
1986-03-14 00:00:00-05:00,0.0855004853364868,0.09068277774438849,0.0855004853364868,0.09025020897388458,384854400,0.0,0.0
1986-03-17 00:00:00-05:00,0.08981846272945404,0.08981846272945404,0.08765949218442098,0.08981846272945404,118720000,0.0,0.0
1986-03-18 00:00:00-05:00,0.08981843744753758,0.09413714412470674,0.08938664115389852,0.09284176677465439,249356800,0.0,0.0
1986-03-19 00:00:00-05:00,0.09284179230375504,0.0941371700100029,0.09111461818513526,0.09154640883207321,189884800,0.0,0.0
1986-03-20 00:00:00-05:00,0.09672792323176899,0.1023412415382879,0.09672792323176899,0.09759150445461273,904131200,0.0,0.0
1986-03-21 00:00:00-05:00,0.09759149339168523,0.09931866717244811,0.09500073848597378,0.09543253481388092,260377600,0.0,0.0
1986-03-24 00:00:00-05:00,0.09543251737221484,0.09543251737221484,0.09111458370947217,0.09240996092557907,294313600,0.0,0.0
1986-03-25 00:00:00-05:00,0.09240998732164458,0.09629613161087036,0.09240998732164458,0.09629613161087036,281075200,0.0,0.0
1986-03-26 00:00:00-05:00,0.09629613262034711,0.09931867843116725,0.09629613262034711,0.09759150445461273,222140800,0.0,0.0
1986-03-27 00:00:00-05:00,0.09759150445461273,0.100182271184878,0.09759150445461273,0.09759150445461273,219004800,0.0,0.0
1986-03-31 00:00:00-05:00,0.09759150445461273,0.0984550972083235,0.09672792323176899,0.09759150445461273,187801600,0.0,0.0
1986-04-01 00:00:00-05:00,0.09759148097498913,0.09759148097498913,0.09327355283789064,0.09413713961839676,222723200,0.0,0.0
1986-04-02 00:00:00-05:00,0.09413713961839676,0.09456893589136588,0.09068279249637227,0.09413713961839676,325292800,0.0,0.0
1986-04-03 00:00:00-05:00,0.09413712950917437,0.0954325124235407,0.09284175236023953,0.09327354282140732,211075200,0.0,0.0
1986-04-04 00:00:00-05:00,0.0932735476581276,0.0932735476581276,0.09197817044202071,0.09240996092557907,125955200,0.0,0.0
1986-04-07 00:00:00-05:00,0.09240996605738451,0.09500072639890288,0.09068279249637227,0.09413713961839676,120131200,0.0,0.0
1986-04-08 00:00:00-05:00,0.09413715159559234,0.09586432537635521,0.09413715159559234,0.09543253481388092,193222400,0.0,0.0
1986-04-09 00:00:00-05:00,0.09543252981128729,0.09586432035112702,0.0928417692759512,0.09370535612106323,135318400,0.0,0.0
1986-04-10 00:00:00-05:00,0.09370534911085976,0.09456893589136588,0.09284176233035363,0.09413713961839676,109984000,0.0,0.0
1986-04-11 00:00:00-05:00,0.09413712950917437,0.09500071619694142,0.09327354282140732,0.09327354282140732,75667200,0.0,0.0
1986-04-14 00:00:00-05:00,0.09327355730286103,0.09413714412470674,0.09240997048101533,0.09284176677465439,84963200,0.0,0.0
1986-04-15 00:00:00-05:00,0.09284177904607105,0.0950007435033315,0.09284177904607105,0.09456895291805267,131398400,0.0,0.0
1986-04-16 00:00:00-05:00,0.0945689586437926,0.0984550972083235,0.0945689586437926,0.09759150445461273,210828800,0.0,0.0
1986-04-17 00:00:00-05:00,0.09759144040858193,0.10061400153209579,0.09672785975247757,0.10018220543861389,270099200,0.0,0.0
1986-04-18 00:00:00-05:00,0.10018223965774169,0.10320556285065154,0.09931864717580163,0.10277377814054489,247676800,0.0,0.0
1986-04-21 00:00:00-05:00,0.10320555950312062,0.10622812156100891,0.10320555950312062,0.10493273288011551,273548800,0.0,0.0
1986-04-22 00:00:00-05:00,0.10493275020113527,0.10795531275795137,0.10234122290547534,0.10320557653903961,327868800,0.0,0.0
1986-04-23 00:00:00-05:00,0.10320558090352702,0.10493275463866358,0.1014776346004089,0.10234122723340988,261475200,0.0,0.0
1986-04-24 00:00:00-05:00,0.10234127936570032,0.1088189538574324,0.10190948282924418,0.10838715732097626,458371200,0.0,0.0
1986-04-25 00:00:00-05:00,0.10838709820790554,0.11270503815576982,0.10838709820790554,0.11140964925289154,261072000,0.0,0.0
1986-04-28 00:00:00-04:00,0.11140967094802667,0.1131368449573371,0.10968249693871625,0.11054608970880508,145532800,0.0,0.0
1986-04-29 00:00:00-04:00,0.11054606135238916,0.11140964237009168,0.09284176261293893,0.10795530676841736,132697600,0.0,0.0
1986-04-30 00:00:00-04:00,0.10795531157012657,0.10925068891972914,0.10450096428394318,0.10450096428394318,137782400,0.0,0.0
1986-05-01 00:00:00-04:00,0.10450096428394318,0.10450096428394318,0.10277379064085149,0.10450096428394318,257936000,0.0,0.0
1986-05-02 00:00:00-04:00,0.10450097250629026,0.10709172740934123,0.10406917617882654,0.10536455363035202,93587200,0.0,0.0
1986-05-05 00:00:00-04:00,0.1053646049611148,0.11227330344280115,0.1053646049611148,0.11097792536020279,149340800,0.0,0.0
1986-05-06 00:00:00-04:00,0.11140966283811907,0.11486479470419994,0.11140966283811907,0.1127050518989563,218534400,0.0,0.0
1986-05-07 00:00:00-04:00,0.11270505525239512,0.11356863645444865,0.10795532981393387,0.1088189110159874,198800000,0.0,0.0
1986-05-08 00:00:00-04:00,0.10881890330494626,0.11443222107856117,0.10881890330494626,0.11400042474269867,233363200,0.0,0.0
1986-05-09 00:00:00-04:00,0.1140003855942878,0.1161601275690824,0.11313679321912554,0.11529653519392014,222499200,0.0,0.0
1986-05-12 00:00:00-04:00,0.11529659950644033,0.12652323746060418,0.11486481460887125,0.12565964460372925,400422400,0.0,0.0
1986-05-13 00:00:00-04:00,0.1256596345092091,0.1260914309029594,0.12177349002719139,0.12436425685882568,471766400,0.0,0.0
1986-05-14 00:00:00-04:00,0.12436424439496899,0.12911474222564198,0.12436424439496899,0.12738756835460663,482988800,0.0,0.0
1986-05-15 00:00:00-04:00,0.12738758112146262,0.1278193775152129,0.12306887920844227,0.12436425685882568,222544000,0.0,0.0
1986-05-16 00:00:00-04:00,0.1243642568588257,0.12522783811545882,0.12134170516430855,0.12436425685882568,319244800,0.0,0.0
1986-05-19 00:00:00-04:00,0.12436427677406499,0.12609145109478206,0.1226371024533479,0.1230688989162445,209507200,0.0,0.0
1986-05-20 00:00:00-04:00,0.12306886500476392,0.12306886500476392,0.11831913981429044,0.12220527231693268,245795200,0.0,0.0
1986-05-21 00:00:00-04:00,0.1222052975015314,0.12868298197064737,0.12090991973369358,0.12781938910484314,346729600,0.0,0.0
1986-05-22 00:00:00-04:00,0.1278193285300466,0.12954650191226263,0.12350061674125133,0.12695574760437012,220505600,0.0,0.0
1986-05-23 00:00:00-04:00,0.12695580776990742,0.12825118553774525,0.12565964590301126,0.12781938910484314,139843200,0.0,0.0
1986-05-27 00:00:00-04:00,0.12781936470508204,0.12781936470508204,0.12565962191552893,0.12738756835460663,84649600,0.0,0.0
1986-05-28 00:00:00-04:00,0.12738753755891927,0.12954650725850334,0.12695575284369326,0.1286829262971878,207132800,0.0,0.0
1986-05-29 00:00:00-04:00,0.12868298197064737,0.12868298197064737,0.12609144233591338,0.12781938910484314,101427200,0.0,0.0
1986-05-30 00:00:00-04:00,0.12781938910484314,0.12868298197064737,0.12609144233591338,0.12781938910484314,127433600,0.0,0.0
1986-06-02 00:00:00-04:00,0.12781938363832201,0.12911476135075972,0.12695580234031956,0.12825118005275726,199248000,0.0,0.0
1986-06-03 00:00:00-04:00,0.12825114129595624,0.1317054885058171,0.12825114129595624,0.13084189593791962,325897600,0.0,0.0
1986-06-04 00:00:00-04:00,0.13084188197007462,0.13429622881117143,0.130410097263085,0.13386443257331848,300652800,0.0,0.0
1986-06-05 00:00:00-04:00,0.133864486713389,0.13515987595085419,0.13300090541928014,0.13429628312587738,147884800,0.0,0.0
1986-06-06 00:00:00-04:00,0.13429623676834887,0.13429623676834887,0.12954651246313098,0.1304101049900055,177363200,0.0,0.0
1986-06-09 00:00:00-04:00,0.13041014434684722,0.13084192920973006,0.1239324604650754,0.12436425685882568,247027200,0.0,0.0
1986-06-10 00:00:00-04:00,0.1243642568588257,0.1243642568588257,0.12134170516430855,0.12436425685882568,246892800,0.0,0.0
1986-06-11 00:00:00-04:00,0.1243642291574278,0.12522781022170335,0.12263705549801181,0.12479602545499802,186860800,0.0,0.0
1986-06-12 00:00:00-04:00,0.12479605325257599,0.1256596345092091,0.1243642568588257,0.12436425685882568,129091200,0.0,0.0
1986-06-13 00:00:00-04:00,0.12436426684928523,0.12565964460372925,0.12177349980952881,0.12565964460372925,143001600,0.0,0.0
1986-06-16 00:00:00-04:00,0.12565958715003592,0.12738753311105305,0.12306883282568466,0.12393241375684738,173600000,0.0,0.0
1986-06-17 00:00:00-04:00,0.12393242957977058,0.12436422586591256,0.11745553141109923,0.11831912398338318,222051200,0.0,0.0
1986-06-18 00:00:00-04:00,0.11831912398338318,0.12004629759708652,0.11227323800206197,0.11831912398338318,429654400,0.0,0.0
1986-06-19 00:00:00-04:00,0.11831910791696032,0.12350061652361433,0.11702371923443379,0.12090986222028732,344646400,0.0,0.0
1986-06-20 00:00:00-04:00,0.12090990877055825,0.12479605325257599,0.12090990877055825,0.12436425685882568,161302400,0.0,0.0
1986-06-23 00:00:00-04:00,0.1243642465648558,0.12522782775000796,0.11961452121935273,0.12004631757736206,116323200,0.0,0.0
1986-06-24 00:00:00-04:00,0.12004629398068395,0.12134167126922198,0.11875090516128169,0.1204780787229538,141993600,0.0,0.0
1986-06-25 00:00:00-04:00,0.12090986320148323,0.12436420998786028,0.12090986320148323,0.12393241375684738,131980800,0.0,0.0
1986-06-26 00:00:00-04:00,0.12393240210957417,0.12565957534044148,0.12263702506913919,0.12522777915000916,116928000,0.0,0.0
1986-06-27 00:00:00-04:00,0.125227790919023,0.12695574841090324,0.12263703659467176,0.12393241375684738,50198400,0.0,0.0
1986-06-30 00:00:00-04:00,0.12393241375684738,0.125227790919023,0.12350061752583447,0.12393241375684738,70761600,0.0,0.0
1986-07-01 00:00:00-04:00,0.12393244616172905,0.1247960388495603,0.12004631365908681,0.12220527231693268,87718400,0.0,0.0
1986-07-02 00:00:00-04:00,0.12220525920044159,0.12522781022170335,0.12220525920044159,0.12479602545499802,144838400,0.0,0.0
1986-07-03 00:00:00-04:00,0.12479604930770785,0.13041014022451475,0.123068875318171,0.12997834384441376,181171200,0.0,0.0
1986-07-07 00:00:00-04:00,0.12997836876735633,0.13041016523025292,0.1222053059904513,0.1230688989162445,181820800,0.0,0.0
1986-07-08 00:00:00-04:00,0.12177345967992527,0.12177345967992527,0.11788732769724121,0.11831912398338318,273683200,0.0,0.0
1986-07-09 00:00:00-04:00,0.11831911954812217,0.1200462930970814,0.11745552700821048,0.11961449682712555,365120000,0.0,0.0
1986-07-10 00:00:00-04:00,0.12004631365908681,0.12220527231693268,0.11961451731517118,0.12220527231693268,208566400,0.0,0.0
1986-07-11 00:00:00-04:00,0.12220529227511119,0.13041015059406544,0.12177349586067596,0.12825118005275726,224000000,0.0,0.0
1986-07-14 00:00:00-04:00,0.12825111351992946,0.12911469436993211,0.12522777915000916,0.12522777915000916,237440000,0.0,0.0
1986-07-15 00:00:00-04:00,0.1209098749960879,0.1209098749960879,0.11831912041901184,0.1204780787229538,297920000,0.0,0.0
1986-07-16 00:00:00-04:00,0.1226370660790596,0.12306886241388493,0.1131368317992174,0.11572837084531784,539840000,0.0,0.0
1986-07-17 00:00:00-04:00,0.11572836176870958,0.11659195437062844,0.1109778644827971,0.11140964925289154,250880000,0.0,0.0
1986-07-18 00:00:00-04:00,0.11140965172190405,0.11227324434296146,0.1079553158302701,0.10968247801065445,309120000,0.0,0.0
1986-07-21 00:00:00-04:00,0.11400042446886806,0.1165919635149685,0.1131368317992174,0.11572837084531784,228480000,0.0,0.0
1986-07-22 00:00:00-04:00,0.11572835345925124,0.11961449682712555,0.11486477245020371,0.11961449682712555,239680000,0.0,0.0
1986-07-23 00:00:00-04:00,0.11961446136894632,0.11961446136894632,0.11788728833198549,0.11788728833198547,179491200,0.0,0.0
1986-07-24 00:00:00-04:00,0.11831913974030175,0.11875092455308124,0.11400042679754778,0.11443222314119339,144569600,0.0,0.0
1986-07-25 00:00:00-04:00,0.11443223282115239,0.11745555698871614,0.11400043644098061,0.11745555698871613,217459200,0.0,0.0
1986-07-28 00:00:00-04:00,0.11702369456058218,0.11745549069704898,0.11140960681143586,0.11184140294790268,246400000,0.0,0.0
1986-07-29 00:00:00-04:00,0.11140964237009168,0.11140964237009168,0.10622813320214806,0.10795530676841736,595840000,0.0,0.0
1986-07-30 00:00:00-04:00,0.10795532006426867,0.10881890118833043,0.10363737985136282,0.10536455363035202,255360000,0.0,0.0
1986-07-31 00:00:00-04:00,0.10536454065358128,0.10881888778611987,0.10536454065358128,0.10795530676841736,282240000,0.0,0.0
1986-08-01 00:00:00-04:00,0.10752357577893526,0.1096825353994734,0.10752357577893526,0.10838715732097626,150080000,0.0,0.0
1986-08-04 00:00:00-04:00,0.10838711464952727,0.1088189110159874,0.10579635951249995,0.1088189110159874,130166400,0.0,0.0
1986-08-05 00:00:00-04:00,0.1092507507397812,0.11184150690497793,0.10881895420195797,0.11097792536020279,117891200,0.0,0.0
1986-08-06 00:00:00-04:00,0.11097789388392386,0.11097789388392386,0.10709174920747133,0.10752354562282562,185203200,0.0,0.0
1986-08-07 00:00:00-04:00,0.10752351951974139,0.11270504065349017,0.10752351951974139,0.10968247801065445,173398400,0.0,0.0
1986-08-08 00:00:00-04:00,0.11011426810417506,0.1118414417179091,0.10925068706274033,0.10925068706274033,110140800,0.0,0.0
1986-08-11 00:00:00-04:00,0.11011428051717184,0.11572837084531784,0.10968248418234652,0.11572837084531784,183433600,0.0,0.0
1986-08-12 00:00:00-04:00,0.1152965615112539,0.11875090873866058,0.1152965615112539,0.11831912398338318,244160000,0.0,0.0
1986-08-13 00:00:00-04:00,0.1183191534697914,0.12522783811545882,0.1183191534697914,0.12436425685882568,454720000,0.0,0.0
1986-08-14 00:00:00-04:00,0.1243642568588257,0.1278193775152129,0.1243642568588257,0.12436425685882568,230720000,0.0,0.0
1986-08-15 00:00:00-04:00,0.12479601155738601,0.12609138877497517,0.1230688380903126,0.12350062280893326,137177600,0.0,0.0
1986-08-18 00:00:00-04:00,0.12350064981781342,0.12393244616172905,0.12090989481605194,0.12220527231693268,147347200,0.0,0.0
1986-08-19 00:00:00-04:00,0.12134169115996755,0.1226370686608483,0.11961451731517118,0.12220527231693268,137782400,0.0,0.0
1986-08-20 00:00:00-04:00,0.12177343268827452,0.12609137153087382,0.12177343268827452,0.12522777915000916,171315200,0.0,0.0
